,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,median_house_value
3590,0.04735609598415971,-0.24961929462588625,1.2998207638698978,-0.7311194491258365,-0.8083017821785724,-0.7922016012937537,-0.8157586889316524,-0.6450611746264393,0.0,1.0,0.0,0.0,0.0,30000.0
3591,0.8035688199257233,-0.7808261352998528,-0.046325572892162076,0.4161427771751594,0.378045291057445,0.3106074748126032,0.3620306558693821,0.19903881245302102,1.0,0.0,0.0,0.0,0.0,224700.0
3592,0.6095405552301968,-0.7197138438948821,1.8541163143013344,-0.22676745592105088,-0.5360616888800087,-0.490600028207091,-0.48695916350803026,2.637088658495783,1.0,0.0,0.0,0.0,0.0,500001.0
3593,-1.4501441007685412,1.000832206429641,1.8541163143013344,0.3662618108142465,-0.09339487050836041,-0.14388353837062268,-0.04528815920764232,2.2117125033525933,0.0,0.0,0.0,1.0,0.0,426800.0
3594,0.6194907226504786,-0.7244147893875712,0.3495998202731497,-0.10696787004569604,1.6263657188654932,2.0533799996291644,1.409772427181969,-0.9674061479408769,1.0,0.0,0.0,0.0,0.0,270000.0
3595,1.2563014375486394,-0.8654431541682719,-0.6798062019566609,-0.5844608813638363,-0.7640351003414075,-0.8314682880945103,-0.86237951716336,-0.5384111289731236,0.0,1.0,0.0,0.0,0.0,120700.0
3596,-1.3605925939859909,1.0572435523419228,1.6165610784021474,-0.6641851609321329,-0.6732884025752197,-0.7028072292154354,-0.6636275652281854,-0.7404288801208212,0.0,0.0,0.0,1.0,0.0,93800.0
3597,-1.1168134921890414,1.4521229737278776,-0.4422509660574738,-0.3977270072947779,-0.5028616775021351,-0.32350774394855203,-0.4820517079046926,-0.5133451751294552,0.0,1.0,0.0,0.0,0.0,103100.0
3598,-1.3605925939859909,1.0478416613565416,1.8541163143013344,-0.5017522704748013,-0.35014162516391645,-0.4571815713553832,-0.26121620575449866,-1.298904717988034,0.0,0.0,0.0,1.0,0.0,103900.0
3599,0.29113519778111624,-0.10859092984518881,0.27041474164008733,-0.7089501307432086,-0.6400883911973461,-0.4797390297302859,-0.6709887486331919,-1.0057235296127267,0.0,1.0,0.0,0.0,0.0,53400.0
3600,0.5647648018389182,-0.6539006069972224,0.5079699775392743,-0.20161380621768454,-0.19742157282569778,0.12179319360045422,-0.1557059102827393,0.08818449853293327,1.0,0.0,0.0,0.0,0.0,193200.0
3601,0.4951136298969316,-0.6209939885483926,-0.9965465164889102,2.63946961112525,-0.2372615864791461,1.687447897102964,1.6944048521755524,2.2679113298046403,1.0,0.0,0.0,0.0,0.0,428600.0
3602,-0.9824862320152057,1.6542636299135458,0.6663401348053991,-1.1024555320348546,-1.1757152414270404,-1.185703930722613,-1.2157163206036703,0.14582022679767412,0.0,1.0,0.0,0.0,0.0,72000.0
3603,0.8781950755778543,-0.8560412631828905,-1.7883973028195337,3.0287116819586983,1.6263657188654932,1.9180352493797477,1.642876568340507,3.363628789862582,1.0,0.0,0.0,0.0,0.0,481500.0
3604,0.8433694896068644,-0.8419384267048201,-0.20469573015828676,0.6386886270930783,0.4842853274666406,0.8344417859631228,0.6564779920696407,0.6070657086725674,1.0,0.0,0.0,0.0,0.0,248100.0
3605,0.8035688199257233,-0.7197138438948821,0.5871550561723368,-0.6313575164040107,-0.7507550957902581,-0.6393121611971906,-0.7274244880715748,0.8008877976293418,1.0,0.0,0.0,0.0,0.0,207300.0
3606,0.7587930665344517,-0.6962091164314337,0.7455252134384615,-0.3879213472409232,-0.5759017025334571,-0.4830808754154567,-0.5605709975580949,1.4514850072659602,0.0,1.0,0.0,0.0,0.0,408500.0
3607,1.226450935287787,-1.2556216300615377,-1.867582381452596,5.225179534022143,4.297859967738391,4.3041130685916835,4.65605430878982,1.189277035742065,1.0,0.0,0.0,0.0,0.0,308300.0
3608,-1.1665643292904575,0.7751868227805246,-0.20469573015828676,-0.4036956699362546,-0.4984350093184186,-0.36862266069835753,-0.41825478506130326,0.455499176726139,1.0,0.0,0.0,0.0,0.0,234800.0
3609,1.1418745122153744,-1.2885282485103675,-0.12551065152522442,-0.06731889678445761,-0.17528823190711534,-0.7136682276922405,-0.4501532464829979,1.8259841945226376,0.0,0.0,0.0,0.0,1.0,500001.0
3610,1.2911270235196293,-1.3449395944226459,-1.7092122241864713,0.01453704801293786,0.06596518410543296,-0.016057940912840393,0.1583712483308699,0.05710484451021043,1.0,0.0,0.0,0.0,0.0,141700.0
3611,0.5448644669983476,-0.7714242443144714,0.5871550561723368,0.014963381058757629,-0.0026481727421725195,-0.29927936273106387,0.02341621923908469,1.3175338271714514,1.0,0.0,0.0,0.0,0.0,500001.0
3612,0.6393910574910421,-0.8043308627633012,0.5871550561723368,-0.19521881053038803,-0.2903816046837439,-0.044463629236792014,-0.31519821739121273,-0.533089270407589,1.0,0.0,0.0,0.0,0.0,109600.0
3613,1.1567997633458005,-1.312032975973816,-0.3630658874244115,-0.8347183792600401,-0.7795284389844153,-0.9300527358070484,-0.751961766088263,-0.18264488386712824,0.0,0.0,0.0,0.0,1.0,362500.0
3614,0.6941169783026024,-0.7902280262852308,0.9038953707045861,-0.5767868865390805,-0.5913950411764647,-0.5382213292207746,-0.5581172697564261,0.24927715731166883,1.0,0.0,0.0,0.0,0.0,198400.0
3615,0.7886435687953041,-0.7808261352998528,0.19122966300702496,-0.12402119187848676,-0.06683486140606153,-0.034438092181279675,-0.08209407623267465,-0.6316500910412919,1.0,0.0,0.0,0.0,0.0,185200.0
3616,-0.4501522750300281,-0.44705900531886533,-0.12551065152522442,-0.20161380621768454,0.06596518410543296,0.08002012253581949,0.043046041652435266,-1.024616127520375,0.0,0.0,0.0,0.0,1.0,135300.0
3617,1.1916253493167903,-0.7291157348802635,-1.5508420669203467,-0.5311692506363652,-0.7286217548716757,-0.6810852322618254,-0.6857111154432048,0.6235634702257253,0.0,1.0,0.0,0.0,0.0,162300.0
3618,0.6990920620127469,-0.7338166803729526,1.141450606603773,-0.31501839640574286,-0.18635490236640656,-0.19401122364818435,-0.12871490446438227,-0.2818443275286952,1.0,0.0,0.0,0.0,0.0,209300.0
3619,0.4801883787665054,-0.6586015524899115,0.6663401348053991,-0.553764902064813,-0.6555817298403538,-0.5198411779523353,-0.6390902872114972,0.6194656391302632,1.0,0.0,0.0,0.0,0.0,220900.0
3620,0.6194907226504786,-0.8043308627633012,0.6663401348053991,-0.2369994490207253,0.03719184091127583,-0.06618562619040208,0.1362876981158505,-0.3012158927072416,1.0,0.0,0.0,0.0,0.0,218100.0
3621,-1.5695461098119508,1.3298983909179396,-0.046325572892162076,-0.47020362508413843,-0.3014482751430351,-0.07203385613945093,-0.20968792191945337,-1.1614943298259275,1.0,0.0,0.0,0.0,0.0,114100.0
3622,0.3209857000419616,-0.6115920975630146,-1.2341017523880973,1.2376865564698525,1.028765514063768,1.4535186991410094,1.1325011855933922,0.9268029712898931,1.0,0.0,0.0,0.0,0.0,208600.0
3623,1.112024009954522,-0.517573187709214,-1.154916673755035,-0.10440987177077743,-0.22398158192799666,-0.4722198769386517,-0.10908508205103169,-0.9259488697153614,0.0,1.0,0.0,0.0,0.0,116700.0
3624,-1.350642426565709,0.911514242068533,-1.867582381452596,-0.44291831015167327,-0.3545682933476329,-0.5591078647530919,-0.3274668563995568,1.6564297806247017,0.0,0.0,0.0,1.0,0.0,417300.0
3625,1.1866502656066529,-1.3449395944226459,-0.12551065152522442,-0.1504538407193124,0.12351187049374725,-0.3895091962306749,0.19763089315757104,-0.35065595878105915,0.0,0.0,0.0,0.0,1.0,261500.0
3626,0.5747149692592,-0.8090318082559903,0.19122966300702496,-0.5286112523614467,-0.6732884025752197,-0.7028072292154354,-0.614553009194809,2.288560141038915,1.0,0.0,0.0,0.0,0.0,500001.0
3627,0.7587930665344517,-0.7103119529095008,-0.3630658874244115,-0.25916876740335326,-0.07568819777349449,0.4409394565342636,-0.077186620629337,-0.616961761400416,0.0,1.0,0.0,0.0,0.0,170000.0
3628,-1.2063649989715917,0.7704858772878356,0.5079699775392743,-0.05751323673060294,-0.0336348500281879,-0.2767219043561611,-0.028112064595960565,0.2955241082461655,1.0,0.0,0.0,0.0,0.0,436100.0
3629,0.27620994665069004,-0.16970322125015613,0.9038953707045861,-1.0257155837872962,-1.0827552095689943,-1.031979029204757,-1.0758538359085474,-0.7988096685847371,0.0,1.0,0.0,0.0,0.0,91700.0
3630,0.27620994665069004,-0.0944880933671184,1.141450606603773,-0.19735047575948686,-0.34571495698019994,-0.4663716469896028,-0.33237431200289447,0.09036646054480262,0.0,1.0,0.0,0.0,0.0,90400.0
3631,-1.46009426818883,0.9256170785466035,0.428784898906212,0.8356544942618112,0.570605357049112,0.6965906514498281,0.7472659207313871,0.3749794566295988,0.0,0.0,0.0,0.0,1.0,249000.0
3632,-1.3406922591454202,0.8786076236197032,0.9038953707045861,-0.5047366017955397,-0.6157417161869054,-0.6342993926694345,-0.545848630748082,1.209872628390684,0.0,0.0,0.0,0.0,1.0,308800.0
3633,0.7040671457228913,-0.8513403176902015,0.03285950574090027,0.10619865286418799,-0.05355485685491207,-0.2641899830367707,0.04549976945410409,0.40568658055273393,0.0,0.0,0.0,0.0,1.0,500001.0
3634,0.962771498650267,-0.9265554455732392,-2.105137617351783,0.8484444856364042,0.5949520320595527,0.4359266880065074,0.4969856849611673,1.2010383431718967,1.0,0.0,0.0,0.0,0.0,219000.0
3635,-1.335717175435283,1.0337388248784711,1.774931235668272,-0.4680719598550396,-0.2970216069593186,-0.41707942313333385,-0.28820721157285567,-1.0368031836354494,0.0,0.0,0.0,1.0,0.0,127900.0
3636,0.6294408900707603,-0.7855270807925419,1.2998207638698978,-0.9204113214698135,-0.9654485027005075,-0.8356455952009738,-0.9556211736267752,-0.14246485169734124,1.0,0.0,0.0,0.0,0.0,90600.0
3637,0.6294408900707603,-0.7009100619241226,1.37900584250296,-0.6531005017408189,-0.7640351003414075,-0.780505141395656,-0.7274244880715748,0.18674531916663614,1.0,0.0,0.0,0.0,0.0,352100.0
3638,0.7786934013750152,-0.8654431541682719,-0.3630658874244115,-0.3444353765673069,-0.3169416137860428,-0.40204111755006533,-0.2244102887294663,0.32117546653204304,1.0,0.0,0.0,0.0,0.0,192500.0
3639,-0.4402021076097463,-0.34363820447968674,-0.6006211233235985,-0.23742578206654508,-0.48515500476726914,-0.2959375170458931,-0.38390259583793973,0.4330941521652376,1.0,0.0,0.0,0.0,0.0,193000.0
3640,1.2214758515776427,-1.3355377034372677,0.03285950574090027,-0.44249197710585353,-0.11552821142694283,-0.47305533835994434,-0.1581596380844081,-0.8633638129846732,0.0,0.0,0.0,0.0,1.0,140000.0
3641,-1.4899447704496824,1.1089539527615122,1.2206356852368354,-0.4842726155961908,-0.7618217662495493,-0.7119973048496551,-0.7396931270799189,3.3410641095447144,0.0,0.0,0.0,1.0,0.0,500001.0
3642,1.2811768560993475,-1.3214348669591973,0.27041474164008733,-0.6108935302046619,-0.46523499794054496,-0.5566014804892139,-0.5090427137230497,-0.6319694025552239,1.0,0.0,0.0,0.0,0.0,113600.0
3643,-1.062087571377481,0.5025319842045078,-0.20469573015828676,1.3033418455260968,1.037618850431201,1.11265043925359,1.1938443806351127,0.6114828512819613,1.0,0.0,0.0,0.0,0.0,202300.0
3644,1.2463512701283506,-0.7338166803729526,0.11204458437396261,0.33513949846940344,0.41345863652717685,0.18863010730386978,0.44545740112612203,-0.6730541506811519,0.0,1.0,0.0,0.0,0.0,98300.0
3645,-0.947660646044216,1.3675059548594586,0.03285950574090027,0.6536102836967702,0.780872095775645,0.7066161885053405,0.8356001215914647,-0.8655989935821978,0.0,1.0,0.0,0.0,0.0,75900.0
3646,1.1219741773748038,-1.1616027202077372,-1.9467674600856584,-0.8828940134376739,-0.9809418413435153,-1.0227889535705375,-0.9924270906518076,0.036988219132489314,0.0,0.0,0.0,0.0,1.0,183000.0
3647,-1.28596633833386,1.9457222504603253,-0.6798062019566609,-0.5486489055149758,-0.593608375268323,-0.651844082516581,-0.6366365594098283,-0.8483561718298653,0.0,1.0,0.0,0.0,0.0,94300.0
3648,0.7438678154040255,-0.7855270807925419,0.19122966300702496,-0.7647997597455982,-0.7640351003414075,-0.4722198769386517,-0.7838602275099577,-0.09254581835262571,1.0,0.0,0.0,0.0,0.0,141500.0
3649,-0.947660646044216,0.42731685632146676,0.03285950574090027,-0.7004234698268132,-0.5249950184207175,-0.16978284243069622,-0.5802008199714455,-1.1048165361029831,1.0,0.0,0.0,0.0,0.0,112500.0
3650,0.6841668108823207,-0.7291157348802635,1.2998207638698978,-0.8334393801225808,-0.8193684526378636,-0.6125773957158244,-0.8452034225516782,-0.6677855107012725,1.0,0.0,0.0,0.0,0.0,124100.0
3651,0.813518987346012,-0.7996299172706123,-0.12551065152522442,-0.7925114077238831,-0.961021834516791,-0.889950587584999,-0.9237227122050805,2.9065343576688054,1.0,0.0,0.0,0.0,0.0,293500.0
3652,0.6244658063606159,-0.7009100619241226,-0.3630658874244115,0.42978543464139196,1.276658932351891,0.19782018293808942,1.2797248536935215,-0.783429497330342,1.0,0.0,0.0,0.0,0.0,266700.0
3653,-2.2561076618115274,2.5098357095831183,-0.8381763592227855,-0.4851252816878303,-0.4497416592975373,-0.4237631145036754,-0.42806969626797853,-0.8175958293210746,0.0,0.0,0.0,0.0,1.0,70100.0
3654,0.9428711638096964,-0.950060173036691,-2.105137617351783,-0.11805252923701001,-0.4298216524708131,-0.6226029327713367,-0.7176095768648995,2.1048495833566565,1.0,0.0,0.0,0.0,0.0,331400.0
3655,-1.0222869016963398,1.6683664663916162,-0.7589912805897232,-0.5507805707440746,-0.46966166612426147,-0.4245985759249681,-0.4918666191113679,-1.2400981808388754,0.0,1.0,0.0,0.0,0.0,70300.0
3656,-1.3804929288265546,0.911514242068533,0.428784898906212,0.4148637780377001,0.31828527057727246,0.13348965349855194,0.3595769280677133,0.6526740365792,0.0,0.0,0.0,0.0,1.0,407200.0
3657,0.9229708289691329,-0.9218545000805503,-0.9965465164889102,-0.04088624794363199,-0.38998163881736475,-0.1413771541067446,-0.31029076178787507,1.6620709507041687,1.0,0.0,0.0,0.0,0.0,262000.0
3658,-0.8680593066819475,1.0760473343126822,-0.20469573015828676,-1.0773018823314882,-1.153581900508458,0.0783491996932341,-1.1764566757769692,1.0098239649122345,0.0,1.0,0.0,0.0,0.0,162500.0
3659,-1.2710410872034337,0.9444208605173628,0.5079699775392743,-0.1393691815279984,-0.199634906917556,0.2329095626323826,-0.10417762644769404,0.36034434557437844,0.0,0.0,0.0,1.0,0.0,173600.0
3660,-0.8829845578123667,1.104253007268823,0.9038953707045861,-0.7349564465382145,-0.704275079861235,-0.5900199373409216,-0.7372393992782501,-1.377561787586637,0.0,1.0,0.0,0.0,0.0,43000.0
3661,0.6990920620127469,-0.8607422086755796,1.774931235668272,0.05290702213671699,0.16113855005533734,-0.23160698760635562,0.1387414259175193,0.012773762659306328,0.0,0.0,0.0,0.0,1.0,342900.0
3662,0.7488428991141628,-0.6962091164314337,1.2206356852368354,-0.2902910797481963,-0.5759017025334571,-0.4404723429295293,-0.4967740747147055,1.4623948173253065,0.0,1.0,0.0,0.0,0.0,500001.0
3663,2.4801720302435384,-0.8983497726171018,-0.9173614378558479,-0.8389817097182378,-0.8282217890052965,-0.9317236586496337,-0.9629823570317817,-1.1708608009012689,0.0,1.0,0.0,0.0,0.0,85700.0
3664,-1.4451690170584037,0.9961312609369521,1.8541163143013344,-0.40881166648609185,-0.5072883456858516,-0.4663716469896028,-0.5139501693263873,0.2408686207781242,0.0,0.0,0.0,1.0,0.0,261800.0
3665,1.5349061253165859,-0.8560412631828905,0.3495998202731497,-0.052397240180765726,0.4355919774457593,0.7124644184543893,0.3154098276376745,-0.6935965247441159,0.0,1.0,0.0,0.0,0.0,83000.0
3666,1.2015755167370792,-0.639797770519152,-0.9173614378558479,0.059728350869833274,-0.09339487050836041,-0.6476667754101175,-0.5777470921697767,0.7478820863166162,0.0,1.0,0.0,0.0,0.0,144100.0
3667,-0.9526357297543533,1.4380201372498072,-2.025952538718721,0.3197915088198918,0.121298536401889,0.1284768849707958,0.10929669229749346,0.0747201963621304,0.0,1.0,0.0,0.0,0.0,120500.0
3668,1.1219741773748038,-0.6915081709387413,1.8541163143013344,-0.11251019964135303,-0.04470152048747911,-0.23160698760635562,-0.1336223600677199,-1.2610130850014267,0.0,1.0,0.0,0.0,0.0,77900.0
3669,-1.086962989928189,1.1277577347322716,-2.025952538718721,2.7835701806123314,2.1553525668196127,1.7793486534451604,1.8710732538957076,0.6123343486524468,0.0,1.0,0.0,0.0,0.0,189100.0
3670,0.09710693308558274,-0.005170129006006911,-1.154916673755035,0.013258048875478556,-0.10224820687579339,0.04075343573506284,-0.12871490446438227,-0.3592241510715699,0.0,1.0,0.0,0.0,0.0,71800.0
3671,-0.13174691758094761,0.5448404936387158,1.5373759997690848,-0.26812176136556837,-0.3545682933476329,-0.5131574865819937,-0.256308750151161,-0.48982256026979176,0.0,1.0,0.0,0.0,0.0,67900.0
3672,0.9179957452589884,-0.9547611185293801,-1.9467674600856584,0.25370988671782774,0.8030054366942273,0.05328535705445326,0.6687466310779848,-0.28658078165202117,1.0,0.0,0.0,0.0,0.0,138500.0
3673,0.9926220009111194,-0.7526204623437119,-0.9173614378558479,0.3816098004637582,0.33599194331213844,0.11594496365140536,0.514161779572849,-0.6136622090897844,0.0,1.0,0.0,0.0,0.0,75000.0
3674,0.763768150244589,-0.7291157348802635,0.6663401348053991,-0.855182365459389,-0.832648457189013,-0.5307021764291403,-0.8255736001383277,-0.02048785337528562,1.0,0.0,0.0,0.0,0.0,138000.0
3675,-1.2262653338121623,1.2452813720495206,-0.9965465164889102,-0.6850754801773016,-0.8127284503622889,-0.5482468662762869,-0.7985825943199706,0.4400657868860884,0.0,1.0,0.0,0.0,0.0,131300.0
3676,-0.8680593066819475,1.4098144642936699,0.03285950574090027,-0.6019405362424468,-0.7153417503205263,-0.7086554591644842,-0.7028872100548865,0.12921602807320576,0.0,1.0,0.0,0.0,0.0,109100.0
3677,0.8184940710561495,-0.8889478816317203,-0.9965465164889102,0.6480679541011132,0.18105855688206152,0.9555836920505635,0.37429929487772623,1.248296447233845,1.0,0.0,0.0,0.0,0.0,260500.0
3678,-1.0322370691166287,0.3897092923799479,-0.6798062019566609,-0.5767868865390805,-0.5714750343497406,-0.610906472873239,-0.6538126540215101,0.4992448541348345,1.0,0.0,0.0,0.0,0.0,230600.0
3679,-1.2760161709135782,0.9867293699515741,-0.7589912805897232,0.0021733896841645856,0.5329786774875219,0.264657096641505,0.5264304185811932,-0.7612373471120621,0.0,0.0,0.0,1.0,0.0,137500.0
3680,1.3209775257804817,-1.2274159571053969,-1.154916673755035,0.05461235431999606,-0.10446154096765163,-0.0001841739082791963,-0.14098354347272637,0.6262776180941478,1.0,0.0,0.0,0.0,0.0,210900.0
3681,-0.3755260193778971,1.5508428290743672,-1.392471909654222,-0.3099023998559056,-0.25054159103029555,-1.1155251713340266,-1.1200209363385862,-1.5583985416435064,0.0,1.0,0.0,0.0,0.0,95500.0
3682,0.6642664760417571,-0.8466393721975125,0.9830804493376485,-0.6125988623879409,-0.5958217093601812,-0.3301914353188936,-0.5679321809631014,-0.3050476308744266,0.0,0.0,0.0,0.0,1.0,150800.0
3683,1.1667499307660822,-1.1286961017589074,-0.9965465164889102,0.7337608963108866,0.1788452227902033,0.3565578529837014,0.24425172138927867,0.9004597713904957,1.0,0.0,0.0,0.0,0.0,286400.0
3684,1.1219741773748038,-1.1286961017589074,-0.9965465164889102,-0.22932545419596947,-0.19299490464198127,-0.01689340233413309,-0.25140129454782334,-0.7320735621729318,0.0,0.0,0.0,0.0,1.0,157300.0
3685,-0.8979098089427929,1.3675059548594586,0.03285950574090027,-0.14960117462767286,-0.3479282910720582,-0.3293559738976009,-0.38635632363960853,0.196697194684186,0.0,1.0,0.0,0.0,0.0,157700.0
3686,0.6095405552301968,-0.7056110074168117,-0.046325572892162076,-0.39602167511149877,0.3714052887818703,0.012347747411111224,0.2712427272076357,-1.1284455881339572,1.0,0.0,0.0,0.0,0.0,450000.0
3687,0.7786934013750152,-0.8278355902267497,0.5079699775392743,-0.726429785621819,-0.8171551185460053,-0.6576923124656299,-0.7617766772949383,0.6512371347665056,1.0,0.0,0.0,0.0,0.0,189600.0
3688,0.6941169783026024,-0.7996299172706123,-0.6798062019566609,0.06910767787786817,0.41788530471089336,0.33984862455784753,0.37429929487772623,-0.5545363604266941,1.0,0.0,0.0,0.0,0.0,144600.0
3689,-1.300891589464286,0.8739066781270142,1.2998207638698978,-0.26428476395319045,-0.4431016570219626,-0.5048028723690667,-0.35200413441624506,1.2644748972730706,0.0,0.0,0.0,1.0,0.0,417800.0
3690,-1.261090919783152,0.8410000596781844,1.2206356852368354,-0.5072946000704582,-0.26160826148958677,-0.501461026683896,-0.26857738915950513,-0.5360162926186332,0.0,0.0,0.0,1.0,0.0,307100.0
3691,-1.4650693518989673,0.9867293699515741,0.5871550561723368,-0.3162973955432022,-0.4608083297568285,-0.5181702551097499,-0.4820517079046926,0.7610802955591423,0.0,0.0,0.0,0.0,1.0,287700.0
